indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
15174,1.9203118710905254,1.9203118710905254,6.218704706158931,35,276,9.491273998912293,74.84547496285123
15175,4.777905102374519,4.777905102374519,5.770631049788102,120,2692,5.256615444916949,117.92340648097021
15176,6.445442416026861,6.445442416026861,7.243169202860232,192,6955,4.6216362740741745,167.4139598238848
15177,4.913532683410151,4.913532683410151,2.938483958532022,54,548,2.236691366620552,22.698275350149306
15178,5.237520691152075,5.237520691152075,3.299795220992385,72,1151,2.624707988499299,41.95887353837074
15179,1.7657485922342095,1.7657485922342095,6.33182574792256,51,555,16.35733087861885,178.00624779673453
15180,6.648059511419788,6.648059511419788,5.340065690118759,135,3674,3.054527022513409,83.12838726455011
15181,2.5093411310048506,2.5093411310048506,7.548140508275624,60,669,9.528660199069353,106.2445612196233
15182,4.706079767249921,4.706079767249921,4.802232403669591,80,1475,3.6121969264153893,66.59988083078375
15183,1.9958493207598136,1.9958493207598136,2.584976676627892,19,102,4.769777271907367,25.60617272287113
15184,7.255350976415972,7.255350976415972,5.319051448625374,169,6005,3.2104791381936817,114.07649245475183
15185,7.846528362888785,7.846528362888785,5.955964660221501,176,5895,2.8586275173820703,95.74777963049604
15186,4.745189166900743,4.745189166900743,5.741766797983498,100,2131,4.441124411883975,94.64036121724752
15187,3.4420732847511544,3.4420732847511544,2.3952418681651118,31,218,2.6165043953927984,18.399934135342907
15188,1.094903825624383,1.094903825624383,5.412190102772874,22,116,18.351464773726203,96.76226880691999
15189,2.9938695056056206,2.9938695056056206,7.806736068333857,95,1744,10.598828669232475,194.57218104359407
15190,7.092565864733495,7.092565864733495,6.030190550491561,156,4370,3.1011147972692923,86.87097220555646
15191,6.197284855681639,6.197284855681639,7.740826816134784,190,8235,4.947099933646559,214.4177260714706
15192,5.923207224289098,5.923207224289098,4.773782367854925,109,2750,3.106795335309627,78.38245112019702
15193,3.636930107319805,3.636930107319805,5.696833600201491,87,1424,6.577325615224692,107.65645604689611
15194,1.0450819903162398,1.0450819903162398,1.354530847732839,7,19,6.40910390732992,17.396139177038354
15195,1.2800793269475788,1.2800793269475788,7.208821339223505,37,318,22.580208946006184,194.06774175216125
15196,1.3763771960125655,1.3763771960125655,7.436603518450941,36,309,19.003236077770868,163.11110966753327
15197,2.6197274116960125,2.6197274116960125,5.0742934974373775,45,435,6.55692634198032,63.38362130580977
15198,3.0703110405154233,3.0703110405154233,2.541962020243161,38,326,4.031056153832737,34.582218582880856
15199,2.388669472494246,2.388669472494246,4.458676229793654,39,377,6.835219859802272,66.07379197808864
15200,7.490756928541486,7.490756928541486,5.914290845912178,188,7374,3.350475449141102,131.41705298918345
15201,1.5027556315147774,1.5027556315147774,3.878564359972414,14,57,6.199423530703186,25.24051008929154
15202,6.25256116021348,6.25256116021348,7.001231485926434,177,6265,4.527488640117737,160.25263463467584
15203,6.097240419873321,6.097240419873321,4.052076280421713,96,1884,2.5822875004626864,50.67739219658022
15204,3.8756363694758864,3.8756363694758864,5.365513600107782,95,2059,6.324665476948228,137.0788022845937
15205,1.1396953119197488,1.1396953119197488,7.0606529638249915,32,256,24.63612815926661,197.0890252741329
15206,2.8467775380438343,2.8467775380438343,4.476294772884319,52,585,6.416471693993857,72.18530655743088
15207,6.611415802015091,6.611415802015091,7.9085231191275644,219,10381,5.0102012608199615,237.49269081539734
15208,6.376241939716645,6.376241939716645,5.865381794147835,153,4294,3.7632394755072127,105.61666867861419
15209,7.748920480804113,7.748920480804113,7.689701943359739,264,13144,4.396646193011306,218.89968773083564
15210,3.733142605746422,3.733142605746422,7.509164462070169,102,1961,7.318987597982118,140.71112431022482
15211,2.7188765282035647,2.7188765282035647,3.1536069278559777,36,277,4.869939094208009,37.47147580821162
15212,4.949962231862987,4.949962231862987,6.158427696436357,111,2671,4.530219114910995,109.010948251597
15213,1.4456357871631829,1.4456357871631829,4.80760860803196,28,128,13.398008524654031,61.248038969846995
15214,7.04483354853375,7.04483354853375,1.7029046031588377,45,476,0.9067155026577728,9.591035094779997
15215,6.9236268853100205,6.9236268853100205,5.060711524713294,126,3260,2.628471266100609,68.00647878958718
15216,1.6048528029130464,1.6048528029130464,5.2703594981419934,39,400,15.142381959608384,155.30648163700909
15217,6.67951687518952,6.67951687518952,7.473383954473089,221,10118,4.95338598346996,226.77990670022194
15218,7.400440884587724,7.400440884587724,3.848936728359898,121,2688,2.209378801512502,49.08107618566617
15219,1.6617287074463394,1.6617287074463394,7.75917023912727,58,719,21.00427754278608,260.38061298729644
15220,4.215115064300976,4.215115064300976,5.933808092342574,82,1235,4.61524736884764,69.5101280552053
15221,1.571384646418408,1.571384646418408,1.8654663222203327,11,36,4.454794494383716,14.57932743616489
15222,4.227339103473767,4.227339103473767,3.146782195027691,58,772,3.2455912190376557,43.19993829477707
15223,5.601237649230777,5.601237649230777,7.415654249932003,156,5057,4.972291712685417,161.18512301955226
15224,5.031557956007436,5.031557956007436,2.4254231549364755,55,698,2.1724897222680073,27.57086956623762
15225,7.941821729718348,7.941821729718348,5.451235973491835,146,4104,2.3147952757793,65.06794391642634
15226,2.2539492524326223,2.2539492524326223,7.617438707932632,64,757,12.597712898997235,149.00732288345168
15227,1.0849939197471592,1.0849939197471592,5.326305969092253,19,85,16.13983134127924,72.20450863203871
15228,2.583315549532184,2.583315549532184,6.84343902547983,59,764,8.840912565057709,114.48232541871339
15229,3.8972971859635965,3.8972971859635965,2.71053344540881,39,338,2.567660258157341,22.253055570696954
15230,1.6924755293629095,1.6924755293629095,1.8410199567358738,9,22,3.141938739958412,7.680294697676119
15231,1.4896499610093445,1.4896499610093445,1.2251341064068946,5,8,2.2532093523174934,3.6051349637079895
15232,4.661358731858623,4.661358731858623,6.552946231348057,94,2045,4.326162213947515,94.11703965449647
15233,1.1310292129238428,1.1310292129238428,2.0161551705023757,6,13,4.69033222601511,10.162386489699406
15234,7.630649560966992,7.630649560966992,5.513090715983015,175,6376,3.005488224723323,109.5028166904909
15235,4.774215458065678,4.774215458065678,5.189781983751714,107,2062,4.694396284757726,90.46584242215356
15236,3.9427801257439112,3.9427801257439112,7.826238789635948,124,3015,7.976577105558771,193.94661268757818
15237,5.019482111233256,5.019482111233256,1.5758125488326553,48,472,1.9051247353904643,18.7337265646729
15238,3.132418076363562,3.132418076363562,7.561466429718466,95,2150,9.6819795785994,219.11848519988118
15239,7.426332368065969,7.426332368065969,3.8930788282929374,114,2924,2.067074296533862,53.01864248302643
15240,5.87025035267142,5.87025035267142,3.1236594070685015,90,1939,2.611735924526982,56.26839952953131
15241,1.3232227806313759,1.3232227806313759,4.9890613451023444,32,187,18.276121648849767,106.80108588546582
15242,2.5774572448257467,2.5774572448257467,4.312257940695918,50,473,7.5263959939708815,71.19970610296454
15243,5.207435272501019,5.207435272501019,7.545655171926199,168,6050,6.195288294178564,223.10413202250186
15244,5.3982043965327975,5.3982043965327975,5.718958173508213,136,4007,4.667026417827136,137.50569747230395
15245,2.9070743508912478,2.9070743508912478,2.3017047774257136,21,138,2.4848891284122048,16.329271415280203
15246,5.00015140273826,5.00015140273826,4.670018901374515,91,1346,3.639779567625363,53.836739538722405
15247,3.0721386344227666,3.0721386344227666,5.149802482137313,66,903,6.992980475464261,95.67668741430647
15248,5.748483779467735,5.748483779467735,5.377347261604849,121,2968,3.661666188487378,89.81673758207056
15249,3.971829603479075,3.971829603479075,7.075344738063611,132,3619,8.367442070408345,229.40737009702875
15250,6.638994854766669,6.638994854766669,4.368788426438723,116,2752,2.6318026815464055,62.437249824273344
15251,6.768287010884951,6.768287010884951,4.335320320362486,107,2184,2.3357493900660167,47.675482877609156
15252,5.2621324038215995,5.2621324038215995,7.685434286528738,159,4584,5.742137415712539,165.5469051171464
15253,1.6128411803796214,1.6128411803796214,5.546504434856727,31,215,11.917316856978474,82.6523588467862
15254,4.422364722816381,4.422364722816381,3.1755385853262204,63,747,3.2213019496213753,38.19543740265345
15255,5.062657928040203,5.062657928040203,6.969926285354671,142,4025,5.540273137737605,157.03943224925254
15256,6.507189938080532,6.507189938080532,4.824174875629398,122,3176,2.8811964011257483,75.00557188504406
15257,3.8968108236489383,3.8968108236489383,4.880062227734669,68,695,4.4780636992847755,45.768445161807634
15258,6.432031604954407,6.432031604954407,5.999925377185677,158,4689,3.8190975142283428,113.34017876086519
15259,2.9259805696714665,2.9259805696714665,3.328047264638293,44,430,5.1393690032657755,50.22565162282462
15260,6.767068632369765,6.767068632369765,2.5958674766238703,72,1120,1.5722852278303918,24.45777021069498
15261,2.2629718358497475,2.2629718358497475,4.060324222896737,34,221,6.639274413578396,43.15528368825957
15262,7.713447547253107,7.713447547253107,2.3106062239843492,68,1079,1.1429095233759143,18.13528493709723
15263,4.43609036735227,4.43609036735227,2.2977806862818446,39,336,1.9818183162885739,17.07412703264002
15264,5.0219628410130355,5.0219628410130355,5.733154196231142,115,2643,4.559853087841504,104.79731922752258
15265,5.932903673481522,5.932903673481522,1.0853384006946087,25,128,0.7102404686963447,3.6364311997252847
15266,7.84864742115005,7.84864742115005,4.469425628818184,145,4074,2.3538477146898473,66.13500406652716
15267,2.4542551030896718,2.4542551030896718,4.266704679039015,39,392,6.4747827595838645,65.07986773735577
15268,7.498144567998035,7.498144567998035,3.207758138338183,96,2019,1.7075114078457088,35.91109929625506
15269,4.901451501932064,4.901451501932064,1.3308761569628558,20,90,0.832492972407681,3.7462183758345646
15270,5.089949658455266,5.089949658455266,5.276692697555679,107,2228,4.130064209731365,85.99797251664934
15271,4.159803011336956,4.159803011336956,4.06487857145947,47,353,2.716141104747704,20.399953403743392
15272,6.148001598156627,6.148001598156627,7.703757424246451,164,5202,4.3388626717842715,137.62660743062062
15273,2.5013694757852085,2.5013694757852085,2.933448032404196,28,181,4.475095828839806,28.928298036428746
15274,5.585945409416214,5.585945409416214,3.56767673867974,90,1814,2.884357815439729,58.13583419119632
15275,3.7230467235474913,3.7230467235474913,4.408562877263288,81,1244,5.843701795391338,89.74771646255338
15276,1.6575204040130505,1.6575204040130505,1.377470001716365,7,19,2.5478876487082225,6.915695046493747
15277,2.828092200927547,2.828092200927547,5.169159927352177,54,669,6.751598865582752,83.64480816805299
15278,1.1176752910724241,1.1176752910724241,3.574974344370323,12,34,9.606162881644416,27.217461497992513
15279,4.158529568087382,4.158529568087382,6.491887202100377,108,2588,6.245168607220318,149.6527440322795
15280,2.7694428230964268,2.7694428230964268,2.039723190686846,23,138,2.9987691159454033,17.99261469567242
15281,4.964770345832307,4.964770345832307,2.316616911158002,46,482,1.8662056640157199,19.55458978381689
15282,1.118251749982515,1.118251749982515,6.084499359691632,25,128,19.9922114128628,102.36012243385754
15283,6.8399095240042875,6.8399095240042875,2.799599185640264,84,1437,1.7954717319331344,30.715391414141834
15284,1.5033230862075624,1.5033230862075624,7.954551469043655,40,287,17.699269313548953,126.99225732471375
15285,7.447215276656234,7.447215276656234,6.524927743860418,180,6680,3.2455229818077753,120.444963991533
15286,5.100804834191259,5.100804834191259,6.132703907447709,145,4481,5.573019828895864,172.225530022637
15287,7.230544816383502,7.230544816383502,7.57527719518428,211,8845,4.035900127974578,169.18263806604332
15288,2.2806629191330154,2.2806629191330154,5.53962156902886,50,545,9.612753400122877,104.77901206133936
15289,4.533918035313589,4.533918035313589,2.549918800980094,54,559,2.6269174808978217,27.19346058929412
15290,3.817079548803828,3.817079548803828,5.024615148916171,91,1625,6.2456690909495824,111.52980519552827
15291,3.5932093870823865,3.5932093870823865,6.935168094694984,82,1558,6.3510978111663885,120.67085841216138
15292,6.751106096837141,6.751106096837141,5.940030521059136,155,5064,3.4008057934069438,111.10761637298556
15293,1.704143356507426,1.704143356507426,6.087940667334968,34,258,11.707567365057264,88.83977588778748
15294,7.155963508691635,7.155963508691635,5.749111892632185,146,4436,2.8511273835625115,86.62740461289931
15295,3.4197428598416018,3.4197428598416018,2.378312092406576,35,238,2.992823748870897,20.3512014923221
15296,4.536836360065546,4.536836360065546,1.5087884993500538,22,89,1.068849235661443,4.3239809988122015
15297,5.733528320978714,5.733528320978714,7.653123878135956,174,5675,5.2930418055845525,172.63225429133524
15298,5.725592584334587,5.725592584334587,6.656692508942808,138,4006,4.209574529153403,122.19967799846762
15299,2.811160818899922,2.811160818899922,1.0556202975325466,16,84,2.0246436718019942,10.629379276960469
15300,2.317319756278516,2.317319756278516,3.2728912725442374,27,161,5.027960251539731,29.981540759181357
15301,7.126940435652488,7.126940435652488,7.397160725169902,217,8953,4.272218689438915,176.263474315883
15302,6.416719485716921,6.416719485716921,7.94605779840852,191,8508,4.638817204422671,206.63380510590622
15303,2.9654355499955543,2.9654355499955543,1.4021777458291442,8,25,0.9097310288021812,2.842909465006816
15304,3.8445914160027215,3.8445914160027215,5.4829379318751155,84,1644,5.683016306498006,111.22474771288954
15305,5.654592821718789,5.654592821718789,7.444272177807161,142,4211,4.441050067251764,131.69902699434633
15306,6.637099766319039,6.637099766319039,6.051406566405921,190,6537,4.3131733115278434,148.39586282872375
15307,3.358109123565583,3.358109123565583,6.752794991215173,99,1932,8.779010839842531,171.32372669268455
15308,6.355646432770059,6.355646432770059,5.408781606404029,132,3398,3.267792508094535,84.12090107958508
15309,5.781569654076157,5.781569654076157,7.684145904184094,179,6473,5.3550250475844905,193.64847560343244
15310,5.522514903344762,5.522514903344762,4.5804577830914806,84,1224,2.754263539017736,40.13355442568702
15311,2.0055553211874524,2.0055553211874524,3.0747054212114153,22,126,5.469572567697069,31.325733796810486
15312,7.317317365263036,7.317317365263036,7.090022576553527,163,5235,3.0442745796979893,97.7716406424477
15313,3.169163810219333,3.169163810219333,7.723774269940792,99,2312,9.857024108246772,230.1963609925913
15314,5.357651445955235,5.357651445955235,5.710452542987026,143,4312,4.981809598740537,150.2207202081762
15315,2.1066035686275484,2.1066035686275484,7.185878472232437,60,904,13.52027792977569,203.70552080862038
15316,7.032978721545341,7.032978721545341,1.8520099824251761,49,420,0.9906436798138992,8.491231541261993
15317,2.7957306836277906,2.7957306836277906,6.94786764689,72,1229,9.211743372326243,157.23934173040212
15318,6.577904559483001,6.577904559483001,5.44019459893194,134,3736,3.0969176881991105,86.3439140530737
15319,7.772505099742036,7.772505099742036,1.0579748005991785,29,156,0.4800383856529465,2.5822754538572292
15320,1.5849913143462502,1.5849913143462502,2.8101780335196915,14,39,5.572810332942967,15.524257356055408
15321,4.550471263232617,4.550471263232617,6.669528044427521,119,2882,5.746907529867029,139.18140757207377
15322,4.243876391753357,4.243876391753357,5.62807626699726,75,1050,4.164240573519435,58.29936802927209
15323,1.8988668148310301,1.8988668148310301,7.3833074686401785,53,520,14.698968533757842,144.21629504819015
15324,7.244737426450989,7.244737426450989,2.232538741253499,51,539,0.9716836082402223,10.26936205571529
15325,5.280667921296566,5.280667921296566,4.735104275707676,92,1872,3.2992111588437623,67.13177488429916
15326,4.732626733030057,4.732626733030057,7.1612173660808764,148,4523,6.607804878307781,201.93987476071683
15327,2.3636003828064283,2.3636003828064283,1.535555156204165,7,16,1.2529967274746676,2.8639925199420975
15328,1.2357990851932765,1.2357990851932765,1.4498917865241365,8,19,5.238346813252441,12.441073681474547
15329,5.480721240904249,5.480721240904249,2.2871425108385552,49,527,1.631250480917143,17.54426537639458
15330,2.475378586028124,2.475378586028124,7.453069971975791,71,1051,11.587108921523443,171.52185178198786
15331,2.699085898055352,2.699085898055352,1.797420546635223,18,83,2.4708085347356397,11.393172687947672
15332,7.173357129039424,7.173357129039424,7.124087232189302,207,9451,4.022772194288047,183.66772950829147
15333,3.7516365745851625,3.7516365745851625,4.919055637405785,68,814,4.831337651680803,57.83395365394373
15334,5.842059846762145,5.842059846762145,4.53466745117575,87,1618,2.549102209262758,47.40744108720854
15335,6.969955192239663,6.969955192239663,2.337840980677482,78,1509,1.6055899104510998,31.06198942141935
15336,2.0517769200512554,2.0517769200512554,3.8261328122217257,27,190,6.413623822147808,45.13290837807717
15337,3.8319978487301505,3.8319978487301505,2.5023706304052906,41,359,2.7921152683668438,24.44803369130968
15338,1.075691108469842,1.075691108469842,2.1199063782685963,5,11,4.3211052705986885,9.506431595317116
15339,1.4943946008732998,1.4943946008732998,7.995880494481944,61,808,27.314877387768096,361.810179169125
15340,6.386806864923597,6.386806864923597,1.0280394787671128,24,124,0.5883607255606164,3.039863748729851
15341,2.958154499715404,2.958154499715404,3.0769654614272723,44,437,5.028181790922061,49.93898733256683
15342,5.315479503763378,5.315479503763378,5.65383968674292,121,2441,4.282530597619987,86.39386106438336
15343,4.486687679939315,4.486687679939315,2.244838531832812,43,380,2.1360763773227145,18.87695403215422
15344,3.4325486409835557,3.4325486409835557,5.504513612134508,70,985,5.941069594018702,83.59933643012032
15345,5.532551962226311,5.532551962226311,4.796436653028816,121,3077,3.9530687477256685,100.52555815497423
15346,1.6501384494186528,1.6501384494186528,1.0438693398270307,3,6,1.101743475088167,2.203486950176334
15347,3.807728630669492,3.807728630669492,6.738012741506071,99,2392,6.828152555144978,164.9792011303716
15348,5.276351038931346,5.276351038931346,6.995174057843226,147,4682,5.28019511900539,168.17601052505603
15349,1.3026627202366972,1.3026627202366972,4.664197131916375,25,127,14.732486079629663,74.84102928451868
15350,3.752720609640915,3.752720609640915,2.9977734314569013,51,614,3.6214101241327716,43.59893757289259
15351,2.6465136200184007,2.6465136200184007,5.619413609818034,63,976,8.994815977946617,139.34826022977617
15352,4.2092625229243,4.2092625229243,1.4204366024584516,22,98,1.2416827723046835,5.531132349357226
15353,1.7568279567164362,1.7568279567164362,6.837688946447719,47,542,15.227878053353447,175.60659372165037
15354,3.2609794783789576,3.2609794783789576,5.426689766977635,62,718,5.8303625043382,67.5193593244327
15355,1.2052958163343832,1.2052958163343832,7.727306246871007,30,164,20.650660958387455,112.89027990585141
15356,5.816048420053092,5.816048420053092,5.313051102549224,121,3099,3.577085685519787,91.61478131756877
15357,7.106399540420668,7.106399540420668,6.189751318755543,165,5336,3.2672675706683627,105.6614530732508
15358,1.1684480294473039,1.1684480294473039,4.6314950132844395,26,128,19.04384100739743,93.75429419026428
15359,3.311155045879595,3.311155045879595,2.373223965236857,24,175,2.1890324890581505,15.961695232715682
15360,6.229726969043234,6.229726969043234,4.574455132329298,121,2986,3.117793475728734,76.93992825228099
15361,7.094734748647291,7.094734748647291,4.098701325457185,109,2415,2.165479973715546,47.97829483048663
15362,7.001677140030208,7.001677140030208,4.241459828989514,107,2203,2.1826274664118173,44.93764774303956
15363,1.9990745855224419,1.9990745855224419,4.331689733449702,40,422,10.009260571680127,105.59769903122533
15364,6.028522165004536,6.028522165004536,5.11625556278813,115,2809,3.164288816503314,77.2911937874592
15365,2.435257941770594,2.435257941770594,3.4222601241548416,27,170,4.552750256493292,28.66546457792073
15366,2.1919470924637614,2.1919470924637614,6.180448265740557,62,859,12.904213949225454,178.78580294168813
15367,3.420690904498029,3.420690904498029,1.186305079162885,15,56,1.2819278812503105,4.785864090001159
15368,3.4811882652977557,3.4811882652977557,1.3481368196381052,22,113,1.8153804703038894,9.324454233833613
15369,6.88259153376943,6.88259153376943,1.4626925927343848,35,247,0.7388632271891298,5.214263346163287
15370,1.254773413339353,1.254773413339353,5.859576593978788,34,289,21.594755976088774,183.55542579675458
15371,1.5400708958985447,1.5400708958985447,2.8237402137422154,23,122,9.69720124663887,51.43732835173662
15372,7.259396877490142,7.259396877490142,4.806883519936022,127,3306,2.4099200800283254,62.733825075383024
15373,7.770963016459109,7.770963016459109,4.8400834680834155,137,3788,2.2686676747123813,62.72783322489417
15374,5.12756265647839,5.12756265647839,5.076639665647406,108,2057,4.107729184473051,78.23702715241727
15375,2.9956232530115154,2.9956232530115154,1.4213983791078677,9,28,1.002924229073909,3.120208712674384
15376,5.488732068370693,5.488732068370693,4.499798158441009,95,1536,3.153403481228684,50.98555523333957
15377,5.718836020520924,5.718836020520924,2.011087571325768,42,400,1.2842039532475216,12.230513840452588
15378,7.377811991714985,7.377811991714985,3.5940015145718247,95,1690,1.7452933640653467,31.047850371267746
15379,3.4201767756786325,3.4201767756786325,7.4328197558842355,98,2202,8.377780323999716,188.243594627014
15380,6.458483503878282,6.458483503878282,6.364998539722015,159,5271,3.8118518662692256,126.36648545349112
15381,5.178298533687969,5.178298533687969,4.4348826262308405,85,1581,3.169894126219984,58.960030747691704
15382,2.2920589692258213,2.2920589692258213,4.537883772725056,34,244,6.471833615108029,46.44492359077527
15383,2.4547539284823454,2.4547539284823454,1.7504721928464937,20,111,3.3190520886795727,18.42073909217163
15384,3.861746789314866,3.861746789314866,5.609464236327129,73,1277,4.89502903113535,85.62948044876497
15385,1.4422155705348472,1.4422155705348472,4.696936944775664,22,134,10.576995529885776,64.42351822748608
15386,4.910797622730198,4.910797622730198,4.919179329562686,93,1877,3.85637158952983,77.83235993061818
15387,6.09645417912354,6.09645417912354,1.1940336273763485,35,297,0.9417018342814725,7.991012708045638
15388,7.622452940753461,7.622452940753461,2.9870718617217684,95,1827,1.6350615343603008,31.44481498185547
15389,7.930073015907881,7.930073015907881,5.340399348561204,177,5978,2.8146143282519818,95.06081612593417
15390,5.609115664341725,5.609115664341725,6.365170303762702,129,3339,4.100161082378419,106.12742522528325
15391,1.1427069022259686,1.1427069022259686,2.5987587303975563,12,35,9.189916064063333,26.803921853518055
15392,7.790063192657708,7.790063192657708,1.3543501173501968,46,479,0.7580116324207204,7.893208085424458
15393,6.442183794135252,6.442183794135252,7.2645160476160235,171,5951,4.120309963107628,143.3916057921257
15394,3.201709744013311,3.201709744013311,5.9013855741608,99,2071,9.657645929076997,202.03014867796426
15395,7.408637739271378,7.408637739271378,4.114560004260937,114,2476,2.0769599981840923,45.11011364477029
15396,4.459295856236821,4.459295856236821,2.6274272522855875,52,627,2.614994439115053,31.530798333175735
15397,4.70065526531425,4.70065526531425,7.831974288623863,143,4087,6.471712754442779,184.96426592592752
15398,3.5659350618356442,3.5659350618356442,4.995339877011599,82,1473,6.448623063208286,115.83928990372934
15399,6.284407911374976,6.284407911374976,5.74089941202265,127,3352,3.215696016110325,84.8741184724552
15400,4.042250747548034,4.042250747548034,3.9049504628721925,64,951,3.916818739273411,58.20147845389084
15401,7.874793687154906,7.874793687154906,2.5461624274876793,65,858,1.0481778734503167,13.83594792954418
15402,4.440029846516291,4.440029846516291,1.5059362295968328,24,121,1.2174172823945149,6.137812132072346
15403,6.061544118399835,6.061544118399835,6.82915535084862,155,5058,4.218569002631595,137.66143235684262
15404,5.589899222193091,5.589899222193091,5.313689883509499,109,2928,3.4883378592768928,93.70507570608021
15405,7.203449161019617,7.203449161019617,2.55047168160421,85,1241,1.6380906627753533,23.916123676520158
15406,5.762792089749973,5.762792089749973,5.026106868792576,115,2670,3.4628361098351137,80.39802098486743
15407,5.459217482776479,5.459217482776479,7.245296451156835,149,4553,4.999487380706675,152.76957076749994
15408,1.0088831518744414,1.0088831518744414,3.367566424816111,21,121,20.63182074086155,118.87858617353558
15409,1.9988031249871234,1.9988031249871234,4.7813988450826805,43,370,10.762877965221183,92.61081039841483
15410,5.687791640233387,5.687791640233387,5.976535422716388,127,3308,3.925693273100412,102.2534909245367
15411,2.385389748341811,2.385389748341811,7.87048233261425,67,984,11.774869586932018,172.93241303792695
15412,2.3280815795279644,2.3280815795279644,5.1140958308722295,46,439,8.487141492081241,80.99685032660142
15413,5.574635558461047,5.574635558461047,6.755763090852793,150,5190,4.826788815445444,167.00689301441238
15414,3.154298704524114,3.154298704524114,6.210243382701873,80,1401,8.040523985711905,140.80967629977974
15415,1.2170316891188124,1.2170316891188124,4.490387282757135,24,114,16.20344907726042,76.966383116987
15416,5.9699039002557095,5.9699039002557095,5.532276186534304,121,3297,3.3950852979185093,92.5090597292341
15417,2.09592597013618,2.09592597013618,6.763897968685171,50,442,11.38198808032238,100.61677463004983
15418,2.3169683121040254,2.3169683121040254,5.127500053052556,47,457,8.75503062311876,85.1287020162824
15419,1.3262786180234905,1.3262786180234905,2.4648239324511962,10,37,5.684999932132178,21.03449974888906
15420,6.133013529283337,6.133013529283337,5.720415955964074,146,4079,3.881548439866951,108.44408278231023
15421,4.133855515631643,4.133855515631643,6.24857365531742,108,2297,6.319943108783451,134.4158270451443
15422,3.498650076048901,3.498650076048901,5.4464607004246615,65,868,5.3102178820694,70.91183264055753
15423,1.2441134249381385,1.2441134249381385,4.523538570638475,28,209,18.08997965311868,135.028776696493
15424,3.72300554059298,3.72300554059298,1.8347226034539734,16,80,1.1543370033060136,5.771685016530068
15425,3.717860023891823,3.717860023891823,4.359473218020107,63,779,4.55779177180207,56.35745698783829
15426,3.7105704555455925,3.7105704555455925,4.673445440953626,66,913,4.793608601269969,66.31158565090124
15427,4.863435323511236,4.863435323511236,1.6395046177695405,35,352,1.4797275332859021,14.88183119190393
15428,6.259088993675733,6.259088993675733,7.403366928328556,170,5863,4.339369861380174,149.6572088074821
15429,3.245163383298815,3.245163383298815,5.810292489352505,69,992,6.552031199257441,94.1973181110635
15430,3.5152972816303345,3.5152972816303345,6.3883215876026815,92,1625,7.444983004966739,131.50105851164076
15431,7.70660611221831,7.70660611221831,5.159085590629749,172,6060,2.8960237672852163,102.03432575435123
15432,1.0215801132426114,1.0215801132426114,2.4588074890499465,14,49,13.414768287596639,46.95168900658823
15433,4.390893515016987,4.390893515016987,4.676732266312547,98,2014,5.083001825342818,104.4608742473514
15434,2.4702731037671537,2.4702731037671537,3.1396602254026518,33,272,5.4078420725735645,44.57372859818211
15435,4.512315811979941,4.512315811979941,7.697591526819076,131,3438,6.433870570530887,168.8522673395816
15436,5.224684714048616,5.224684714048616,5.5606961477444985,122,3219,4.469301517241027,117.92361954097431
15437,3.132964803167319,3.132964803167319,5.463621517290295,65,1046,6.622200486802275,106.566487833772
15438,7.1059098747915685,7.1059098747915685,7.149365797468248,206,9029,4.079696260542693,178.81348318660181
15439,6.140200440295267,6.140200440295267,6.230862807032039,151,3801,4.005086040514278,100.81676847678654
15440,4.622536392089218,4.622536392089218,4.268463280409728,75,1117,3.509947216776155,52.27481388185287
15441,2.292018460350452,2.292018460350452,2.461320659346444,18,83,3.426385966963498,15.799446403220575
15442,1.5374445029569004,1.5374445029569004,7.36384096799317,47,466,19.883780574491546,197.14556910027787
15443,7.613108864384158,7.613108864384158,2.236060487600631,55,670,0.9489396849565004,11.559810707651915
15444,5.277834273724885,5.277834273724885,7.213468603567937,147,4913,5.27722773949846,176.3742849262308
15445,7.309096743211827,7.309096743211827,5.82504715623266,162,4887,3.0324077231040447,91.47763298030534
15446,7.250291762619635,7.250291762619635,4.350362777811249,130,3107,2.473047085286803,59.1058253383546
15447,3.860026016809996,3.860026016809996,6.9565972748897735,115,2953,7.718223965156317,198.19056842701394
15448,3.299695110180567,3.299695110180567,6.493934639830227,90,1601,8.265990143141423,147.0427802129935
15449,3.64727352694799,3.64727352694799,5.876554508122649,87,1506,6.540072817346908,113.2109156657982
15450,3.150093478212167,3.150093478212167,7.361273145541255,90,1456,9.069756475247193,146.72850475511015
15451,4.011823905394149,4.011823905394149,2.970129174764299,50,433,3.1066067429905178,26.903214394297883
15452,5.493692142413459,5.493692142413459,4.6839244813797745,98,1628,3.2471132697253626,53.94184084809072
15453,7.607887643683056,7.607887643683056,2.7457455517626306,82,1564,1.4167253732589475,27.021444924109684
15454,1.7410983649445047,1.7410983649445047,2.8713155276778703,24,121,7.9170725799485355,39.9152409239072
15455,2.1363018363311,2.1363018363311,3.6326616450712637,26,174,5.697024935858741,38.12624380151618
15456,5.8959940604409775,5.8959940604409775,3.1755785873220583,74,1001,2.12871561077312,28.795193599782344
15457,7.935743035977062,7.935743035977062,1.5847360206744932,35,258,0.5557671216924317,4.096797639904211
15458,1.3380503831813653,1.3380503831813653,2.3228119108243748,11,27,6.143951117153753,15.080607287559213
